f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.558182,-0.10853863,-0.70231545,-0.7031009,-0.64896786,-0.9237808,-0.64551723,0.18745661,0.80530334,0.45008302,-0.34145886,0.7996875
-0.13119859,-0.09889972,-0.04739791,-0.2350862,0.20027006,0.95559144,-0.32754016,0.49558258,0.59310126,0.0741384,-0.18005794,-0.82249194
0.59324336,-0.73862,-0.26990914,0.37832963,0.89732337,0.78452563,0.29825282,0.33269715,0.056113362,0.14643216,0.83010876,-0.7490076
-0.67160517,0.18861651,-0.15082288,0.7780086,0.14153194,0.3454938,0.71828187,0.25386918,-0.8097941,-0.4260478,-0.9922701,0.89145696
0.588197,-0.3694952,0.15135098,0.13799751,-0.82067716,-0.6548922,-0.47646916,0.016585946,-0.024974108,-0.17307448,0.59834254,-0.690666
-0.63277847,0.3761146,0.9922899,-0.36990434,-0.17327327,0.25258386,0.73854685,0.4822433,-0.80000144,0.61298263,0.12649739,-0.2801842
0.53070223,-0.086072564,-0.31104165,0.2920195,-0.4089862,0.39427412,0.14949632,0.63956845,-0.93781173,-0.6382251,-0.93893236,0.5246972
-0.40624994,-0.7930415,0.73293877,-0.26007372,-0.44975215,-0.43765724,0.45394742,-0.36862642,0.08272743,-0.047853112,0.37313092,0.51824117
0.04254687,0.5322585,0.5896255,-0.7945002,0.2796266,-0.69580686,0.30367577,0.8905636,0.72462916,-0.61886585,-0.44405222,0.24046695
-0.5299611,0.170295,0.068540335,-0.754628,-0.18488121,0.6021464,0.42339945,-0.29576766,-0.7299013,-0.42008406,0.2244215,-0.15906256
-0.44912636,-0.8438344,-0.8266194,0.4854257,0.2732371,0.69299924,0.0010678768,-0.0683555,-0.1127187,0.26043427,-0.7446525,-0.5593942
0.9935188,-0.07227832,-0.49162298,-0.7684555,0.56747377,0.08916366,0.6067287,-0.49161237,-0.23172837,-0.4095372,-0.025093675,-0.754528
-0.16156209,0.7425349,0.3305781,0.9270576,0.15236485,0.6894134,-0.9019067,0.4604287,0.4844228,-0.9058653,-0.38269657,0.23374403
0.91917634,0.7059208,-0.33266234,0.33496308,-0.9815927,-0.78629863,-0.8913335,0.84284735,-0.3971436,-0.7385757,0.81695104,-0.3689652
0.0905534,-0.04792875,-0.34563184,-0.29731256,0.75224185,-0.43018776,-0.942001,0.9666219,0.26068723,0.6084187,0.32281876,-0.43749797
0.3031932,0.6159276,-0.59948957,-0.31023794,-0.6295401,0.80525553,-0.037761986,-0.41647553,-0.041550577,-0.117301226,-0.39093822,0.1132797
-0.31017953,0.016864419,-0.563089,-0.84425837,-0.57188773,-0.85984313,-0.2450608,0.029806256,0.8752271,-0.14342457,0.23932076,0.6566006
-0.1518957,-0.67904925,0.40098584,-0.5238557,-0.8056745,0.5717238,0.2634697,-0.80645967,0.030471325,-0.045854628,-0.4116605,-0.5620709
-0.45479774,-0.4576776,0.37520194,-0.528507,0.43275273,-0.8201564,-0.33538204,-0.703636,-0.30031782,0.036187053,0.114838004,-0.940743
0.45829213,-0.82458043,0.22800624,0.52077174,-0.80173326,0.75713205,0.4632578,-0.48231268,0.5168848,0.95539904,0.08084035,0.56827295
-0.48528945,-0.14810741,0.95932233,0.013270736,-0.12137163,0.56650555,0.89653826,-0.25019097,-0.37643796,-0.15319693,0.10906041,-0.3585503
0.104055285,-0.3373087,0.9141493,0.73111546,-0.21574312,0.53690386,-0.946601,0.82584846,-0.6867767,-0.15203458,-0.57132304,0.87771726
-0.16711628,0.10277295,0.29711747,-0.024030387,0.13195872,-0.1357181,-0.084586024,-0.15504771,0.5828153,-0.7723303,-0.29086518,0.8012707
0.9322146,0.84043336,-0.94648516,0.3996035,0.51981044,-0.55603313,0.36049092,-0.4951238,-0.9140173,0.9519781,-0.15268761,-0.4487331
0.97526395,-0.77702343,0.48158813,-0.41676646,0.25501573,-0.91603947,-0.4608556,-0.09267795,0.35189402,0.5453192,0.7972574,0.14273489
0.50069046,0.057473063,-0.6204649,-0.76575613,0.9467529,-0.22329617,-0.9632036,0.10897827,0.68892586,0.40347707,-0.56732833,-0.58220387
0.44162202,0.692278,-0.8571631,0.9286549,-0.45232457,0.28667772,0.6084702,0.63000715,-0.84772784,0.77793276,-0.09039509,0.3382026
0.6966506,-0.09598333,-0.8090536,0.37213778,-0.15223324,-0.80964035,-0.24860895,0.73047006,0.53373075,-0.09475118,-0.02266717,0.95195985
-0.100946784,-0.3401782,0.41430175,-0.9196464,-0.005167663,0.47958767,-0.041500032,0.39091456,0.108114004,0.39886868,0.22668576,-0.3435437
0.9832442,0.9577904,0.57503617,-0.8449683,0.8370125,0.36126244,0.35138357,-0.2626167,0.30050194,0.01116395,0.66762984,-0.7413782
0.8004414,0.9067782,-0.67111254,-0.14883101,-0.3200878,0.22057855,0.44894361,-0.23418295,0.511513,0.8339753,-0.5387112,-0.8003576
0.14137614,0.20727706,0.45417178,0.6940558,-0.44567752,0.4485091,0.61732244,0.95694053,0.20729542,-0.63050336,0.6727705,0.08869791
0.9060869,-0.6934037,0.65646124,-0.94594526,-0.22557682,-0.16440588,-0.5091164,0.31687415,-0.8598156,-0.72974956,-0.828543,-0.97001505
-0.7492316,-0.64518917,-0.035426974,0.1961453,0.5053568,0.8091296,0.6437197,-0.92520785,-0.42872155,-0.70658445,-0.33961016,-0.29421908
0.68375397,-0.21243274,-0.71108985,-0.6504841,-0.09871209,-0.19235235,0.77182925,-0.7197963,0.2686733,-0.20356011,-0.29165047,0.17237961
-0.19734848,0.6478008,-0.14344811,-0.53321046,0.7967005,-0.6853744,-0.72268903,0.07309878,-0.2669438,-0.50400245,0.62542737,0.98307276
-0.5331217,-0.42261088,-0.19653106,-0.65782624,0.49461734,0.1394124,-0.2630837,0.48219728,0.8119104,0.68221223,0.52547896,0.4319383
-0.2861023,-0.44157672,-0.6699776,0.66521716,0.3804369,-0.18956429,-0.66014075,-0.17588472,0.11549032,0.36123478,-0.36087912,0.4852743
-0.80184,-0.567202,-0.9507484,-0.6644652,-0.4437232,-0.48495686,0.8430433,-0.7742576,-0.8889028,-0.049460113,-0.92217195,-0.6685205
0.36319947,0.88916326,-0.7969088,0.9215578,0.20648181,-0.82779056,0.07922733,-0.09097725,0.7484269,0.72680855,-0.4221654,-0.87709254
0.379076,0.12553275,-0.688887,-0.9202592,-0.7745793,-0.36606103,0.35515106,0.59251463,0.35046697,-0.33805716,-0.34397566,-0.15502417
0.3015989,-0.00317657,-0.049173355,-0.77526265,-0.8149037,0.83581424,0.9836118,0.5300269,0.5117036,0.050957084,0.68237925,0.74252903
0.9279102,0.59101534,-0.050020576,0.49181032,-0.1261,-0.902546,-0.15447414,0.8631693,0.21517646,-0.87375724,-0.7876052,0.5200268
-0.21081316,0.60125196,-0.89545727,-0.9515274,-0.3367164,0.047878265,0.42098022,-0.16460675,-0.85660845,-0.91797215,0.5191084,-0.49226516
0.06717658,-0.64223075,0.8492991,-0.22211492,-0.29709107,-0.020562887,0.06580937,-0.7279291,0.69364977,-0.74343985,0.2441628,0.61953723
0.7227608,-0.8600823,-0.81164366,0.545663,0.62901485,0.38175654,0.7983258,-0.67920256,0.24446344,0.81552184,0.89336395,-0.8730292
-0.80120385,-0.59893775,-0.86294514,0.012730956,-0.099506855,0.36338055,-0.42564964,0.20867693,0.94319737,0.38744628,-0.43768907,0.51823163
-0.10201365,0.5537522,-0.15082228,0.82679605,0.24228597,-0.41701794,-0.83499706,0.37754166,-0.3886547,0.4312824,0.59215105,0.45058548
0.36839664,-0.956769,-0.86630046,0.98088574,-0.5975714,0.95877755,0.8029249,-0.70050895,-0.49542934,0.7550914,0.8407023,-0.44051433
-0.50964284,-0.95438105,-0.2449314,-0.15390366,0.7181908,-0.8816431,0.058958888,-0.66155756,0.13994563,-0.23477459,0.8793639,-0.6088902
0.655985,-0.5259612,-0.6021868,-0.83837867,0.54113925,-0.8763828,-0.3207786,-0.7509644,0.19253433,-0.37499833,0.8552103,0.8198252
0.49337888,-0.8196615,-0.8573959,0.9303144,-0.83915603,-0.36158115,-0.28157753,0.22917151,-0.4413733,0.40334833,0.0578022,-0.58396566
-0.86633575,-0.4936421,-0.3941701,0.2217809,-0.52670974,0.08927703,0.74815357,-0.400158,-0.7682865,-0.6685003,0.9119806,0.77444017
-0.39479733,0.9739469,0.5618869,0.41329288,-0.6861404,-0.15019333,-0.1438855,-0.3972767,0.5441077,-0.3553428,0.37505698,-0.7800356
0.5955715,-0.8618049,-0.4991635,-0.24630523,-0.49111885,-0.01253885,0.57094824,0.9918009,0.41791117,0.37677026,0.93700933,0.09794247
-0.94861734,0.7029966,-0.12281674,0.6760925,-0.8869549,0.28128195,-0.024424195,0.8590156,0.3717947,-0.42994314,-0.28256875,-0.48402208
0.9099375,0.2416035,-0.50626904,-0.15158153,0.5482551,-0.33414423,0.69366646,0.22943723,-0.10706186,-0.6930904,0.122495055,-0.6738041
-0.3827234,-0.71983314,0.10048473,0.21297121,0.51020205,0.8913721,-0.029578567,0.6449889,-0.25354207,0.9345585,-0.37299985,0.020008445
-0.21174932,0.020523548,-0.8880533,-0.42047322,-0.1702615,0.5048896,0.5644114,0.66727173,0.6879066,-0.6615138,-0.85588765,-0.49001795
0.15614414,-0.14424598,0.91079307,0.64224434,0.16956174,-0.9503233,-0.68590426,0.7222456,0.97525454,0.0026173592,-0.76619184,-0.8073783
-0.44082958,-0.016210854,0.30139148,-0.8009639,0.82626975,0.8099444,0.7949414,-0.34852672,0.7500005,-0.8790959,0.29364753,-0.66903716
-0.75658643,-0.25499994,-0.9654312,-0.47740525,-0.016107619,0.045772195,0.5182278,0.31033576,0.9555117,0.14563012,-0.8723188,-0.5356982
0.9855962,0.74239683,-0.5747156,-0.27718484,0.59069145,0.23114347,-0.4151398,0.77972734,0.66861534,0.62596655,0.9227369,0.6907047
0.92240345,-0.594347,0.8714237,0.8371632,0.7399144,-0.6271569,0.9060559,0.6513821,0.67521405,0.091311574,0.11536288,-0.21510899
-0.55502605,-0.65713924,0.33997095,0.62563,0.7166079,-0.85166985,-0.51123023,-0.25462168,0.7863383,0.49000466,-0.4661067,-0.82509404
-0.39635372,-0.6261723,-0.7128555,-0.15403146,0.46858454,0.83268607,-0.47313046,-0.023278058,-0.4868669,0.47782862,-0.4665479,-0.8409605
-0.013544798,0.42750108,-0.5321752,0.14822495,-0.86713475,0.034004092,-0.40985316,0.31782556,0.10207629,-0.88797665,-0.7876414,-0.75925434
-0.9386326,0.13872147,-0.29292297,0.49488842,0.112421155,0.39970493,0.28629386,-0.868014,-0.19939786,-0.9386509,-0.084393084,0.8508009
0.20500708,-0.22378612,0.07369399,-0.19313306,-0.9473762,-0.547578,-0.54044247,0.030180573,-0.3239668,0.28101683,0.34392917,-0.22804797
-0.7053822,0.76461446,-0.24608248,0.93243074,-0.56281173,0.7435961,0.27973497,-0.34577644,-0.6490964,-0.20661587,-0.9063568,0.00097441673
0.26465082,-0.96616733,-0.223679,-0.41523474,-0.14540559,0.01805377,0.76573706,-0.6472353,0.062467337,0.33684897,-0.89775133,0.06931543
0.04241526,0.7677698,0.19435775,-0.9705144,-0.07229787,-0.91749984,-0.38089508,-0.5285071,-0.61160266,-0.8576436,-0.39343733,-0.19860935
0.19488943,-0.5772831,0.57035947,-0.037789226,-0.59040886,0.925758,-0.62637645,-0.32667422,-0.22668445,-0.69741154,-0.47854084,0.9761715
0.6089877,0.83663666,-0.86816794,-0.13299674,-0.06467223,-0.22133893,-0.46771526,0.8364961,0.3377154,0.10194266,0.54402626,0.1597085
0.59277236,-0.20890355,0.7619047,0.5133209,-0.746371,-0.72751474,0.7269168,-0.43257225,-0.67983884,-0.82489073,-0.8529099,-0.63385224
0.916801,0.043760896,0.16854453,0.8746451,-0.8400582,-0.9319778,-0.6475203,0.22763145,-0.22288144,-0.5865424,-0.31455332,-0.60391045
0.29102743,-0.8055445,-0.35875654,-0.27610666,0.94966483,-0.41709483,0.9288436,0.32653153,-0.026340544,0.09072268,-0.9739836,-0.9311289
0.7807555,-0.474267,0.06256986,-0.29037237,0.41896248,0.4138304,0.40446997,-0.016732514,0.64499164,-0.6583816,-0.25509858,-0.16700286
-0.3568132,-0.071261585,-0.66274834,-0.6167781,0.10555482,0.34649396,0.674899,0.8085829,0.91845465,0.8106817,0.10855937,-0.9751456
-0.7264836,-0.012058556,0.4432193,0.039556503,0.46993625,-0.987783,-0.74025375,0.48277092,-0.85529876,-0.0034823418,0.13110018,0.03675449
0.19427872,-0.6361697,-0.59217805,-0.4167996,-0.48236895,-0.18721467,-0.82714355,0.25491977,0.40439737,0.2526412,-0.8495749,-0.5739877
-0.044880986,-0.40819448,-0.028534412,0.7333188,-0.696779,0.13269687,-0.54676086,-0.49191505,-0.14366508,0.13892913,-0.31908917,0.22027433
0.09878588,0.45504618,0.6650926,0.6826149,0.66441643,-0.73368025,0.62995636,-0.88055533,-0.77481735,0.6315353,0.79080975,0.8906729
0.11900759,0.012005329,-0.97865343,-0.82922804,0.5449439,0.05203533,-0.08215928,-0.20991486,-0.11083317,0.25827563,-0.639636,-0.5699078
-0.3083815,-0.95101535,0.21053827,-0.70518667,0.74648154,0.39641118,-0.8816143,-0.90802395,0.5925214,-0.771864,0.39067948,-0.15849447
0.93095624,-0.10835242,-0.08928895,0.005754471,-0.7163377,0.42831695,-0.038701773,0.38725615,0.27136898,0.41153443,-0.19555527,-0.92370373
0.5394056,-0.2013784,0.76680124,-0.06426859,0.039714694,0.16904509,-0.12858427,-0.045491993,-0.1608544,0.7156687,0.6245351,0.12378991
-0.72037584,-0.24433541,0.4368167,-0.16523492,-0.6431333,0.25678742,0.3386916,-0.42514282,0.38194227,-0.21275496,-0.63144755,-0.9505962
0.9397342,0.9547223,-0.22600096,0.1925453,0.7964392,-0.0041781664,-0.7332266,0.18509543,0.6178961,-0.39151192,-0.08648747,-0.28700215
0.96136653,-0.88985205,-0.97369003,-0.39433056,-0.6239259,0.5962565,0.3787713,0.24359977,0.47187698,0.8209646,0.76865375,0.6743798
-0.42821568,-0.14331973,0.86853695,0.64667165,-0.5773957,-0.4028496,-0.8488971,0.49478924,-0.7252842,0.33473325,0.49866188,0.4562621
0.65895283,-0.03370762,-0.4644693,0.2615776,-0.058733046,-0.14049828,-0.12765938,-0.9009638,-0.7297623,-0.019820035,-0.9641372,-0.9361639
0.08238423,-0.023281515,-0.8883546,-0.00086820126,0.80270135,-0.91435933,-0.34005553,0.14378381,-0.78549904,0.7337595,0.45548236,0.99929845
0.05460441,0.029079556,-0.86057264,0.091858506,-0.4694726,-0.7821959,-0.7701986,-0.3107522,0.06230116,0.82160103,0.5092423,0.81685853
0.4313693,0.21054125,-0.5639646,-0.7362815,0.21982074,-0.59036684,0.728421,0.74664664,0.75260484,-0.7605249,-0.36675328,-0.72448057
0.44790912,0.8899219,-0.797639,-0.9981704,-0.27991682,0.6230743,-0.6374402,-0.20170635,0.8300556,-0.6777202,-0.6438004,-0.52999526
-0.18071806,0.34541297,-0.17646968,-0.35701507,0.419685,-0.3619097,0.6791154,0.2703563,0.41836178,0.082828045,0.6622926,-0.8290038
-0.3776875,-0.42372698,-0.7351868,-0.3785373,-0.390132,-0.34794736,-0.05197352,0.035002112,-0.5545435,-0.51592934,-0.788808,-0.7941973
-0.5461247,-0.5063609,0.6786357,0.99173737,-0.92613286,0.4173317,-0.53411007,0.11514938,-0.4132238,-0.48882377,-0.3333571,-0.8999505
-0.6833205,0.42205822,-0.7797854,-0.40484804,-0.30396444,-0.6887593,-0.14366555,-0.85686004,-0.7247089,-0.43700325,0.9132167,-0.78084546
-0.7987235,0.074944496,-0.15656567,0.45644844,-0.56104755,-0.39372748,-0.81786853,0.97059643,-0.75844467,0.50712025,-0.2522964,-0.45286077
0.6307826,-0.68911886,-0.65863836,0.08976936,0.14008486,-0.5858058,-0.8151032,-0.69574505,0.93412364,-0.53908765,0.98388684,-0.73403215
0.67001915,-0.40927333,0.12968194,0.2945826,0.48112118,0.30236542,-0.07862282,-0.058235645,-0.7067522,0.67562413,-0.83990824,0.120398045
-0.8722639,0.60178196,-0.45714325,-0.25030708,-0.7158338,-0.13738567,0.958822,0.5147704,-0.28983063,0.7244047,-0.27295536,-0.13284212
0.15562558,-0.53744626,0.68480587,0.5655341,-0.8950866,-0.7150401,-0.82573026,0.7727021,-0.9953344,-0.49608743,-0.81774944,0.56245494
0.5071864,-0.056647718,-0.7236887,-0.83631456,-0.6040434,-0.65215814,-0.016822696,0.22714555,0.9676937,0.09510124,0.5514457,-0.767684
0.09015417,-0.7186589,-0.8879414,-0.68137723,-0.4822408,-0.27252632,-0.14816552,-0.8519663,-0.53427446,-0.8293554,-0.2778569,0.2786069
0.086594224,0.15483463,-0.66675985,0.338791,0.25739455,0.28651655,-0.044444084,0.79926217,0.6234026,0.3167975,-0.99354476,0.63381803
0.7088765,0.39601207,0.15925968,0.80138373,0.7796502,-0.57610714,-0.5698991,0.023250937,0.613063,-0.95917475,-0.21152967,0.13103223
-0.19390523,-0.13350761,-0.1775878,-0.8941803,-0.47077382,0.011864066,0.54366887,0.6377418,0.9822842,-0.5279013,-0.18093449,0.04350686
0.6298666,-0.057496667,-0.0298118,0.255664,-0.065326214,-0.67225903,-0.8092497,0.5545862,0.9655013,-0.18002003,-0.52845275,-0.15180027
0.2185576,-0.37154084,0.0884887,0.19312036,0.3219416,0.9730232,0.6746267,-0.8853407,0.80059135,-0.44725227,0.85092556,0.015036702
-0.13429749,0.24233258,-0.52397645,-0.868403,0.6632259,0.04870677,0.111091614,0.2346654,0.40389633,0.46179354,-0.533389,-0.11876148
0.23437917,-0.60301137,-0.47307712,0.95820796,0.7101406,-0.24695253,0.9570538,-0.18269688,-0.19325173,0.5560844,-0.43856162,0.2995746
0.8580451,-0.8329515,0.34842885,-0.2666158,0.90417814,-0.54942846,0.91536,0.7992964,0.12781656,0.35548568,0.5420859,-0.20768571
-0.7130742,0.94206667,0.47151995,-0.01583469,-0.40982533,-0.14954329,0.29799104,-0.5550239,0.23479378,-0.4635527,-0.36813796,0.47525656
-0.75013375,0.015007138,-0.19711989,-0.26009333,-0.95311105,-0.23707366,-0.29582208,-0.7243488,0.8138633,-0.06387991,0.43314624,-0.06690717
-0.07347065,-0.17426592,-0.79793453,-0.76488584,-0.628417,-0.81845516,0.9898833,0.024916053,0.34781647,0.3096385,-0.7298223,0.9345292
-0.3710156,-0.33049232,-0.93141717,-0.56966615,0.4592657,0.18211293,-0.9711022,-0.3514104,0.97817016,0.42221105,0.39959347,-0.6601908
-0.7412712,0.6166918,0.8802562,0.23246074,-0.06735623,-0.76272905,0.10193491,0.13401294,-0.57751286,0.054525137,0.3752675,0.17733753
0.86209583,-0.92053443,-0.99412924,-0.8765764,-0.76142275,-0.19544953,-0.28391582,0.44885886,0.93050766,0.39928913,-0.8032993,-0.57921314
0.63757086,-0.6813361,-0.53583694,0.9014219,-0.10670787,0.9071009,-0.20291281,-0.96882004,-0.5923873,-0.9369383,-0.57097065,-0.5518319
-0.71505487,0.32124662,-0.9453034,-0.51337063,-0.110598326,-0.21811831,-0.9234639,-0.17418587,0.9747013,-0.8083101,-0.39952487,-0.15652454
0.13207555,-0.4483583,-0.49826872,-0.54304314,-0.92982656,0.17988253,0.88895476,-0.32985824,0.8249067,-0.68300384,-0.32546508,-0.13216555
0.52311206,-0.6709578,-0.7433909,-0.26427346,0.8942518,-0.30051768,-0.8316055,0.15389192,0.051027417,0.95046246,-0.9453122,-0.27734935
0.8413342,0.22443366,-0.5265844,-0.9444049,0.70475996,-0.55937445,0.23038459,-0.6849468,-0.08931458,0.88318,-0.9681559,-0.80689836
0.28389752,-0.5069933,-0.727066,-0.7033995,-0.23851657,0.26186454,0.96782076,0.76656425,-0.7773589,0.49750924,-0.9659519,-0.69877446
0.20981538,0.6076492,0.26649082,0.33296192,0.52862716,-0.40884483,0.15304017,0.48638248,-0.621048,-0.9965927,0.27679324,0.60145485
-0.00699836,-0.7043793,-0.46853817,-0.04351467,-0.175744,0.6057457,0.69442606,-0.6284378,0.75193477,-0.4773317,0.043162107,0.5956143
-0.97122276,0.7639954,0.56651676,-0.20136482,-0.1128214,-0.98673254,0.4266628,0.56963694,-0.6889258,0.82168853,0.4525162,0.8953619
-0.11341566,-0.5933815,0.04770279,0.7924546,-0.52889824,-0.82435346,0.2777673,-0.003134489,0.1795044,-0.39185637,0.046913266,-0.16593838
-0.12971783,-0.61415225,0.9695581,-0.26903147,-0.59110016,0.06790733,-0.48209423,0.38625085,0.6353966,0.21471405,-0.8950809,-0.24770325
0.16503096,-0.3409691,-0.4575935,-0.66451615,-0.64311546,-0.40235323,-0.187563,0.6552409,0.71869993,-0.74073887,-0.12000412,-0.057384133
0.14017808,-0.24304652,-0.47056973,0.4483348,-0.8778738,-0.7617836,0.6316596,-0.18704939,-0.66336966,-0.69333595,-0.3632534,-0.9555843
-0.5702778,0.89802206,-0.56663847,0.8974223,-0.7532155,-0.05615604,-0.62695694,-0.085556805,-0.32437277,0.101421356,0.14600062,-0.04487282
0.15981925,0.51608,-0.78435516,0.73856986,0.9434742,-0.68733656,-0.79353195,-0.6129447,-0.6774255,-0.7684039,-0.80681586,0.6364244
0.71823704,-0.5832679,-0.6562026,0.37491786,-0.55543405,0.8946948,0.33963013,-0.043105125,-0.99680835,-0.67479515,-0.06656176,-0.30565745
0.2775283,0.72398734,-0.6340554,-0.11280888,-0.5769185,-0.6278348,0.5172447,0.21027899,0.45557034,-0.33054268,-0.93935984,-0.66890454
0.7797214,-0.8987415,-0.5554683,0.10971141,0.38319588,-0.76581395,0.3283304,-0.19375855,-0.30152565,0.9527421,-0.014430642,0.71478367
-0.0014207959,-0.73042846,-0.0906322,-0.68861043,-0.8259753,-0.13940394,0.23102462,-0.9371104,0.029542685,0.1865561,-0.4630348,0.723073
-0.40019047,0.1445061,0.4856316,-0.2611205,0.24947643,-0.91715604,-0.1883372,0.14439738,0.078673005,0.3273028,-0.57506186,-0.42383355
0.9986706,-0.01866895,0.446571,-0.7519282,0.66492987,-0.7993452,0.37001574,-0.04960704,-0.22556579,-0.22038263,-0.03206235,0.006247878
0.4449234,0.8924048,0.42347765,0.3357873,0.88825727,-0.67458177,-0.8987291,-0.11510515,-0.15799618,-0.8674285,0.81383514,0.3430164
0.50549793,-0.4679281,-0.5205653,-0.56777674,-0.59080523,-0.9468221,-0.7108389,0.16982114,0.6146678,0.9221449,0.8296852,-0.5722184
-0.4082234,0.6964178,0.54151237,-0.7490997,0.5759561,0.85661435,0.7433208,0.31691647,-0.096663475,-0.4256822,0.35550368,-0.5725833
-0.29664624,-0.47728294,-0.7225915,0.33301973,-0.7034196,-0.51346445,0.24798036,0.79348874,-0.626371,-0.21702546,-0.024628222,-0.8761567
0.5216032,0.5161221,-0.38293868,-0.72097504,0.49787068,-0.9314962,0.83420813,0.65947413,0.8073629,-0.41148734,0.86017,0.12139392
-0.5404,-0.91766715,-0.7743391,-0.5138184,-0.656826,0.080960155,-0.20636874,-0.025495708,-0.03450501,-0.18311417,0.72500825,-0.31042975
0.6397464,-0.015761256,0.73021674,-0.8878921,-0.67202175,0.36567044,-0.9221985,0.3345915,0.70655096,-0.9260268,-0.9174755,0.6537504
-0.1823923,-0.21518707,-0.6228725,0.05115509,-0.19711113,0.1379416,-0.9229911,0.8493916,0.16763616,0.37696338,-0.5913681,0.5433608
-0.009978235,0.8610238,-0.798759,0.5918032,0.53290784,0.41704977,0.79847026,0.8833053,-0.9768411,0.77402246,-0.12086904,-0.14311272
-0.96420103,-0.36761528,-0.9350501,-0.108119786,0.84499776,-0.2655787,-0.12828529,-0.34131092,0.68037856,0.69182396,-0.99079555,0.7219198
-0.019309819,-0.101471126,0.4577098,-0.4147544,0.43305135,0.520656,-0.3902769,0.29134595,-0.72955215,0.13942647,0.78562737,0.8527745
-0.6294309,-0.08004069,-0.032111406,-0.31135726,-0.5875319,0.28909707,0.44362962,0.54346144,0.1728884,-0.053115368,0.20176125,-0.93033165
0.7574903,0.10307574,0.9052187,-0.8380549,0.32588792,-0.5305548,0.32101405,0.058246613,-0.45035416,0.19942021,-0.9649054,0.950487
0.9922581,-0.7849668,0.56274104,-0.7556906,-0.4756894,0.0733217,0.2029376,-0.8006447,-0.7648834,0.47287214,-0.67402077,-0.61612827
-0.45926118,-0.87827635,-0.924922,0.09699571,0.30269492,0.10499382,-0.37611324,-0.45317733,-0.17229319,0.89339435,0.0012316704,0.7395147
