ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_13635,85.84050955797387,5.296497744385994,28.164307889222158,244.7792250902667,62.39764337628596,108.69606208184206,40.011810927132885,58.74658623160367,1693.8699108494334,4.674437518222114,0.48466816287579234,2.5531812916905747,14.519982093373244,53.4009188577547,-0.21734198691666404,-0.9965519569736996,-0.43357997995977565,-1.485810913634567,-0.36204478444026955,-0.9338672776916296,-2.335551795574539,-0.6220842461792638,0.2390664327515695,2.001675275664624,-0.7147123457818748,-0.913171002163885,-1.5313071239942835,-1.0630017469408284,0.3665044354152207,-0.8575127636152696,0.2860840776673558,1.373190535883487,Vonal_A
ITEM_13636,66.85563008615776,3.042842976805123,46.60123600386315,217.33288898290948,52.528495264052886,99.90375586387651,111.72834099171965,50.895320289966534,1368.4906135136057,1.4803901453959725,0.7364057110558353,11.655656985698439,14.947400608654846,36.5354525426844,-1.4830182502689593,0.4660685488566333,0.3168324190994127,-0.2729599964746195,-0.016241166227861415,-0.2946814067294765,0.7973697280032656,0.3141449998805185,0.06008480757660307,-0.8370567923329281,0.7699360308485381,1.3494572816006563,0.36952445230425485,-0.5934754634000348,-1.309957033177266,0.24890350715197226,0.13615519154608066,-0.4843421318452812,Vonal_B
ITEM_13637,80.9039468415008,4.9526185673346665,16.47170756132675,241.30036586984923,48.561513749278305,57.23961661899381,90.45277409754796,40.34818133522219,2045.4055755724214,3.2733064259450075,0.2439583016638326,4.692524172293055,11.416671043426824,30.03521143130734,-0.9852441228286682,0.1091184288952461,-1.6099480909778205,1.487920871828717,0.5780241667373558,1.2225212825162906,0.012076316328249211,1.353935043384059,-0.5925037663048296,-0.2116756306750603,0.8003565302597412,0.04524214350448031,0.5594687628246441,-0.13086869456111036,-0.5492426787806132,-0.762275058876773,1.7631575622514077,-1.7086617952458658,Vonal_A
ITEM_13638,69.17342155593981,2.453688800306059,21.766832213888268,232.51461557881137,34.832839164955196,141.79558306720702,83.41799688827155,62.170501038700536,1483.3033481651244,1.8390594401168983,0.43217346692429837,10.733226481748154,15.30920967741922,42.23774375994779,-0.07265873449919451,-0.7633304938341527,0.5639575783675623,-1.6206374179503742,1.9672425904876063,0.9749683743234222,0.7495824553219369,-0.2559473664273739,-1.6009633967747579,1.307970201176007,1.707007529316146,-0.7934309511419355,-0.2762179110634976,0.2362267912088325,-1.2782972275005926,-0.2782194552077482,0.30706800626447317,0.36593658197724693,Vonal_B
ITEM_13639,78.81455258843526,4.32354801916147,51.055792710085676,253.32017062502328,33.737721203741785,102.90008684322294,139.79803379048894,49.98960747838522,1156.2303397409926,3.141584957877104,1.4762736394668479,15.38007641433465,22.693932068767605,37.486231332286096,1.5766403486656708,-0.5327477929862291,-1.8576047204552253,0.3259158598825952,-0.22229094966863971,-0.03201813952695392,-0.12668227795102047,-2.119344886774642,1.4177631482432902,-0.20697944719720635,0.6147052972080473,-1.0977207555749344,1.6962096152633617,1.335873937349902,1.2133011348263316,0.20794923440618707,0.7659330466234094,0.8601300707581871,Vonal_E
ITEM_13640,68.08174263639093,2.6501086077879252,42.031363198644385,231.51777536927094,48.940465615154274,157.37964267369938,54.8448084413673,49.489852020715276,1110.681103501896,2.164947931278071,1.0139010435971743,7.237410255505844,20.30443728460652,36.272654534034295,0.22732108979124419,-0.5753598969600697,-0.6043027224723675,0.751119355367216,-0.3609870837914315,0.3001696347609472,1.4637382319076946,-0.5749972884736441,-0.4875511090319197,0.7357078687067782,-0.19883007835734096,0.34559115122190187,0.35491713133093944,0.6462034377548465,0.33167200256113827,-0.7614430869776107,-0.024807979595049635,1.2339489933889638,Vonal_C
ITEM_13641,96.05629092522858,5.463888395966737,11.72371547632519,240.95418052179792,69.71396162253836,61.024638892873696,74.18919715942899,47.29631497047362,1803.1804066419638,5.544548125645744,0.10225664959879681,4.202303148057503,13.122149407301212,44.124376950911724,-0.15782735545756274,0.7434158221741871,-0.07377511521141594,0.7545632769998437,-0.5967415396295085,0.16557461956482974,-0.40800640193483423,-0.162197496964947,-0.8757874503012547,-0.6043931548402138,-1.5182010848897214,-0.8900485295780097,-0.2895807405828468,-0.9311321449637082,-1.2778916136072256,0.9390593344519637,-1.9574308301778354,2.481232931500004,Vonal_E
ITEM_13642,75.25092897302899,4.0960317759330716,26.849999748953156,219.0538073089338,42.11346757833513,127.6337685676061,41.65682939069922,56.62929698094648,1607.1440249703853,3.696619927324099,0.6732646837641746,6.265565633150642,14.224618967371056,43.95718537045427,-0.14747806120169765,-1.5142973477073536,-0.3573924925966876,-1.7858056415875836,-1.6161519367682577,0.3413633209861712,0.8883655250911832,-1.7973261030244465,1.6496966376110982,-0.1740816444400084,0.487219070210357,0.6957515610942767,-0.06577481980795596,0.15034032045014983,-0.4765393782771922,-1.2853807784245117,1.2687174809572954,-0.4039337305989079,Vonal_B
ITEM_13643,78.38768277659028,4.313940544475909,32.01666070669427,215.26001343593975,36.64277702355014,211.63873215936917,169.15571890975693,65.67671251312743,1410.3841024897965,3.6383786896820864,0.7571524869331036,35.42307758814897,14.788747385782651,52.756079445096304,-0.19095665701077225,-0.5000289196980937,-0.40306195622845375,0.3062026635335528,-0.44995657133618394,0.25709011343250054,0.09993073515924837,-1.3269301739862702,0.6210674804673472,0.44227506614717227,1.7043470578308164,1.3166673987388815,0.21071295011088667,-1.6794289544710241,-0.44887034140479987,-0.5712066353180997,-0.2339059948078781,1.0497765682643974,Vonal_B
ITEM_13644,70.00945350507563,2.362531865443433,42.02329752684613,230.92726305270676,39.97244087190017,97.09641052670534,75.81943393177805,48.5430178320547,1703.8898327045122,2.0040721493914213,0.8367941879602786,8.005391453806858,13.700841928960472,37.242021652803196,-1.5924851598440206,0.6536831765699236,-0.7669333687912634,0.06590220266043521,-1.4386395559759217,-0.6909677730143952,-1.6493358373817728,-1.3213273993060604,-0.8916534743578456,0.5213739974470102,0.2065565807711037,1.7501687607415481,-0.009784713324592274,1.7211927380550405,0.5391127866807865,-0.29879497841577307,0.4960354532499351,-1.5604186135896863,Vonal_E
ITEM_13645,53.60801110036658,3.113525766820931,31.563044820208567,220.0631335289366,48.770725165506896,134.33777796294964,100.1321386049508,50.0558187110137,1904.3811510494734,2.5383417878247387,0.5779185729285597,10.914818215650998,11.884486622352044,27.53417406807005,2.971564502991295,0.8808633808584893,-0.8758307936750604,0.8674265884513271,1.157522619017208,-0.4984562417211144,0.8414016843219811,-1.2605684658799314,-0.2713695045532982,0.16838352679977542,-0.9974808549480861,0.4993993684183041,0.9825995550848491,0.6076881137715969,-0.1214023718120574,-0.6660593320315088,0.14501611335131068,0.3087018299572033,Vonal_B
ITEM_13646,70.9850689025749,3.66020240320875,46.519995273322024,210.24944267628103,30.52682643884058,208.85317956204634,186.57740528592265,59.963209934751255,1447.2482251331162,1.8951847087532092,1.6092039799001168,38.26356720947842,14.905197815518646,40.97643558764661,0.7530277136624591,-1.0677218008857303,1.599869522527335,-0.5577299326750116,0.0230016410351833,-1.937474404443562,0.49362743417984245,0.601649591275332,1.0315186085288224,0.4139865771778008,0.45565525326055,-0.5781780869682266,0.7931153298730851,-0.7722988965027777,0.007164226851616814,-0.2602025296621745,1.3826361280723098,0.8372497633732252,Vonal_D
ITEM_13647,78.37135099775328,3.7015809910828095,39.23407009471058,207.2780123173333,44.70690694909769,215.06174495007505,157.74906893154505,59.1949320188541,1097.498611678199,2.9846046329399125,0.8740855934512848,33.46625272815984,18.92363320493672,44.5169899259761,-0.38183940750943157,-1.074890403530407,-1.5375313847866052,0.6460136955447388,1.3345570530439204,-0.8652733329352477,-1.3355916356588935,-0.6328591149892185,-1.4989956562544493,0.47122496345015535,-1.1229879619184684,1.7332320983851641,0.05948118439963594,-0.6259143967815729,-0.5611450803250528,0.09439866225612985,0.16607453286386403,-0.48912971685934115,Vonal_C
ITEM_13648,49.66541802512483,2.8115039797953574,40.346892761816115,223.46179267434383,37.80167922898259,106.70275164731721,134.95678126590798,55.153783029749455,1070.1350186291806,1.2968196854622642,1.0050866508240646,14.204604229419491,20.328943959473378,27.835786124928614,0.45172737524699863,-0.26491156513683456,-1.2584453744879351,-0.028122170226913636,1.0664126973591552,-2.519879353818794,-1.0069088659180172,-0.00922966498414982,-0.13887159801340065,-0.8137517373540732,0.591177196505889,-0.5899674600902882,-0.5078665773275749,0.4106829275418117,0.2388922451523425,-1.1250223653398668,0.7486036448205962,1.0452200254601485,Vonal_A
ITEM_13649,79.07054865027163,3.3025198593937497,33.207627516380384,223.25971582728815,51.5910222939315,66.38015945049152,105.10178311202732,61.95413519568727,1354.62387981969,2.8890774348623838,0.5874874229960748,8.210554409275943,16.829730713025533,48.88183456784168,0.6374211487431494,-0.36698193289133063,0.9937001231731094,0.6916469050952518,0.2452514223525544,0.34382161043032994,-0.12078980045448816,0.3977943195061059,-2.3805639404462298,-1.1288148670912068,1.1520221149666743,-0.07567788440606059,-0.7653176834573734,-1.0227572208184694,-0.9794589287540006,-1.2505495999244145,1.3165433654789025,0.38358128343851955,Vonal_E
ITEM_13650,57.488857341161484,3.3847232055944882,26.428326516039284,216.3661162301988,41.88220594053128,69.44410645106382,90.84008627175402,46.83334945859364,1884.3882462401648,2.0333565419797277,0.6381213044234855,8.184552971339976,11.28989177564528,24.539838207658168,-0.17747761846469975,0.09195765007175187,-0.5070071132042006,-0.805214934144949,-1.1946174477963671,-0.11133447245415504,-0.31794168089313185,1.0464651966259189,-0.8180232941903579,-0.19091739330668855,-0.7106401495381512,-1.2800570606253823,0.4869541711818139,-1.663289005785529,-0.02604324813582451,-0.23828953239453035,1.5647057661011379,-1.4413905663125652,Vonal_B
ITEM_13651,85.22901897950464,5.49493561185366,18.738752863144747,234.6318352596061,45.800584676439456,75.49245343393973,52.74041755791706,39.85623186671442,1788.4817933602437,4.000812333008003,0.41283134447008724,3.899358368992776,14.134282119908452,31.81369520914908,2.156137339997943,-0.4669098411671851,-0.7127393077428548,-0.02417398318738084,-1.2023799479089352,1.3274348291450344,0.6712048612273007,1.4456077959928182,-1.497228206567343,1.1909140406415657,-0.7306101157754298,-1.830832381347754,0.23652701834163808,1.237400352771451,0.10509849157597616,1.2193583806964987,0.7636699675830638,-0.6931867639896155,Vonal_D
ITEM_13652,78.84907942812409,2.583631391067195,24.72940935760144,246.78175931891016,38.31779124968391,78.25737642466058,44.39788209608166,42.675876773024925,1445.2463261563041,3.034130286205383,0.5623210608576328,4.0319497871955665,17.8728034862475,33.970414985480865,0.9413378042254379,-0.6624330259395725,-0.21827742699964736,0.15617231657840677,-0.4359953602544303,1.4607905684351423,-1.1486939487262506,-1.900115533609337,-0.37136707619434,-1.0948727358496064,1.2385656965429548,-0.556593894349438,-0.9137240306639418,-0.05233687185149637,-0.25473189329966206,0.6783408972304501,-0.922234147979734,-1.0055608524536954,Vonal_D
ITEM_13653,63.030288685784896,3.2637614073568706,47.71038260011217,228.7931500883009,34.997594288463404,139.07388652879823,126.25718752632088,48.52348654750867,1450.7332627264811,1.8486637517754971,1.3857998524945747,17.883627287673793,15.907697025823833,34.26764584518949,0.8782129019220368,0.0725317432118408,1.744881543921094,-1.8304626811917566,-0.5520359256894438,-0.36827077281781456,2.068788996896445,-0.2896936267829322,-0.6404908178513165,-0.5070871654366308,-0.34878754489614244,1.0327421508663488,0.4978079099337781,-0.9940210939895843,0.11641979243079092,0.13726950320040504,0.33021311394685315,-0.7576669775329414,Vonal_B
ITEM_13654,59.13780334153543,2.1959146213728498,32.58089155867594,219.0570334726383,24.107251103615265,131.5089409808946,104.32187796620745,53.00855831381224,1331.5620024579157,1.1319326736605668,1.2730133861571007,13.778489421175827,16.791360855578862,32.19820740893848,1.6477374266760338,0.2819071737826577,0.839865245391476,0.06809630142734661,0.6050502028406507,0.56552716403268,0.5172280166435699,-0.8799289692028754,0.8823565328487358,0.5391771516013228,0.26216428099284167,-1.0957429057305375,-1.2433206565872355,-0.7255742549696225,-1.6240932611496635,0.23357006473367353,0.19251264133674023,0.13132445191566805,Vonal_B
ITEM_13655,82.79549104650114,5.7416536046837905,17.865791964991082,238.22099171186355,44.67293247200695,63.46258842879337,54.22372561757506,54.243814217815746,1893.744556325576,4.761335828293281,0.4346433008071663,2.415382146464749,12.030154015102589,45.40790606882293,-1.2715218280441731,0.2685896592336932,-2.164666774846033,-0.3522432925302338,-0.11175169245575486,-1.8665667476198404,0.032545249318690316,0.3442557077015361,0.49848753623359565,0.9019111835755123,-1.3183697343835645,-0.8355679362702868,-0.8369041842664583,1.1584253869230168,-0.8360044242871792,-1.0474093080096831,-1.2634970809957424,-0.8280819950676653,Vonal_E
ITEM_13656,89.56196881315915,5.958406130712018,24.473614303245615,237.16293378709244,56.9152403976801,62.834273352920746,53.252326969855936,49.902505845935586,1969.9401357114796,4.186654113177893,0.6113745904131026,4.017481706075095,11.583754587200124,45.33965207735811,0.35327077150152975,0.9067380716840991,-0.011875955191715446,-0.5858880881521421,-0.45139651088640925,-0.5291887051396051,-1.3975984812087185,-0.07002338861959727,0.7967629671871531,1.5055101279297731,0.2330384928200254,2.1546016618828574,-1.1959302677751038,0.38003160583710194,0.5300739653255838,0.007346965173184735,2.2424739298224496,-1.201095416846023,Vonal_A
ITEM_13657,93.51458488127496,5.813369103017436,23.392477137648527,229.4593597985716,52.858352903708095,74.00484899654789,58.68084869797013,49.94781156677955,1995.534857362567,5.585100308236693,0.44728849352709116,6.526455877876147,10.665092140045878,51.246638853988394,1.3983224651287236,0.8195652078374434,-0.5407372386508305,-0.12336110471354869,-0.049708754031666434,0.1509652774935526,0.4237676623058608,-0.027141608127330612,3.079425108448178,-1.4405993072439613,0.7882587487861454,-0.4580183730263214,0.07585165118083834,-0.15106387276173605,-0.6652650094818865,0.7994828983542811,-1.108941315266502,-0.066251045852233,Vonal_E
ITEM_13658,76.14236952275249,4.52011490626567,33.15330485425631,206.65014684027352,41.39097572680272,135.06934245508526,176.29900888409307,52.69233549024455,1469.3474904666373,3.735565144181078,0.7845377065211803,24.402526722163604,14.49492189188174,41.63022640580755,-0.9466386474368985,0.1082413619295489,0.5801261817130048,0.637507146947033,-0.3969760869477598,-0.15669403002037957,0.23616773082723774,0.5265735838403525,0.07584704601972259,0.5198047842442229,-0.03916997937235822,-2.249753934464769,0.5799802672242134,2.905886476547538,-0.9584453580580505,0.7385637179689681,-0.3414339159436421,1.9889675422982538,Vonal_C
ITEM_13659,84.04504518049363,5.6057390754976835,19.310809275944614,237.53290771852346,45.3503217781092,57.359996638609786,54.96461022564655,28.59966030529494,1848.6000432910803,4.364821888465476,0.38939625701869174,3.4384723819268244,12.661153305406422,27.067771781573306,-0.8103969557244938,-0.4385582225123076,-0.5198541446808432,-0.20193742828740474,0.9791072857536205,-0.49634239097187005,0.29618053324080124,0.341945503676289,0.8452964875874464,-0.4405026708451761,-1.0021387727330893,0.31513646689717534,-0.558311836870979,-1.4986948341775514,-1.1260773611705859,0.5420311576041514,-0.4958145326112513,1.822480308012392,Vonal_B
ITEM_13660,70.07510670642333,4.244152200007168,57.26925934211539,211.7943358705325,41.513837913919204,258.9735531426357,210.18677339817054,63.64188462487275,1260.4787264804133,2.54217930048942,1.2871280729270553,55.16690082800624,17.610063633746606,42.59418640600771,1.6391050442651671,1.2163619917413793,-2.0214927084659027,0.23203894221359733,-1.0696615967576497,-1.2154875258362074,-0.21692654648216625,0.7462211296352245,0.840452824547184,-0.8101145359536893,0.2741210586285808,0.014757036670189207,-0.18695737031436546,0.9309921219112436,0.9277319278860099,0.36511729008407645,0.7953665502785933,-0.8496619787865984,Vonal_A
ITEM_13661,85.48866541307218,3.7888385198598904,48.45186533364617,187.94447489972652,34.482374716478624,237.1168549852864,152.76827232212824,59.18589597006933,1379.9175192886912,4.140945185982682,1.2235989713423179,37.04582640439886,13.981547582919706,51.00109312585747,-0.3006793248454263,-0.017288332624694137,-0.6768902185969357,0.4738752589391664,1.8303857741778011,0.21896153019743614,-0.002641604381743447,0.21189568345716317,0.7248885511067867,0.41195216006515856,0.12225642974497067,0.028396347730676463,0.21621238499396228,-0.34449455080114005,0.6316810962388477,-1.1220090750275609,-0.30929299756824397,0.45519003468511776,Vonal_E
